1,1,0.051267,1,0.051267,0.002628305289,1,0.051267,0.002628305289,0.000134745327251163,1,0.051267,0.002628305289,0.000134745327251163,6.907988692185375e-006,1,0.051267,0.002628305289,0.000134745327251163,6.907988692185375e-006,3.541518562822676e-007,1,0.051267,0.002628305289,0.000134745327251163,6.907988692185375e-006,3.541518562822676e-007,1.815630321602302e-008
1,1,-0.092742,1,-0.092742,0.008601078564000001,1,-0.092742,0.008601078564000001,-0.0007976812281824882,1,-0.092742,0.008601078564000001,-0.0007976812281824882,7.397855246410032e-005,1,-0.092742,0.008601078564000001,-0.0007976812281824882,7.397855246410032e-005,-6.860918912625592e-006,1,-0.092742,0.008601078564000001,-0.0007976812281824882,7.397855246410032e-005,-6.860918912625592e-006,6.362953417947227e-007
1,1,-0.21371,1,-0.21371,0.0456719641,1,-0.21371,0.0456719641,-0.009760555447811001,1,-0.21371,0.0456719641,-0.009760555447811001,0.002085928304751689,1,-0.21371,0.0456719641,-0.009760555447811001,0.002085928304751689,-0.0004457837380084835,1,-0.21371,0.0456719641,-0.009760555447811001,0.002085928304751689,-0.0004457837380084835,9.526844264979301e-005
1,1,-0.375,1,-0.375,0.140625,1,-0.375,0.140625,-0.052734375,1,-0.375,0.140625,-0.052734375,0.019775390625,1,-0.375,0.140625,-0.052734375,0.019775390625,-0.007415771484375,1,-0.375,0.140625,-0.052734375,0.019775390625,-0.007415771484375,0.002780914306640625
1,1,-0.51325,1,-0.51325,0.2634255625,1,-0.51325,0.2634255625,-0.135203169953125,1,-0.51325,0.2634255625,-0.135203169953125,0.06939302697844139,1,-0.51325,0.2634255625,-0.135203169953125,0.06939302697844139,-0.03561597109668505,1,-0.51325,0.2634255625,-0.135203169953125,0.06939302697844139,-0.03561597109668505,0.0182798971653736
1,1,-0.52477,1,-0.52477,0.2753835528999999,1,-0.52477,0.2753835528999999,-0.1445130270553329,1,-0.52477,0.2753835528999999,-0.1445130270553329,0.07583610120782706,1,-0.52477,0.2753835528999999,-0.1445130270553329,0.07583610120782706,-0.0397965108308314,1,-0.52477,0.2753835528999999,-0.1445130270553329,0.07583610120782706,-0.0397965108308314,0.02088401498869539
1,1,-0.39804,1,-0.39804,0.1584358416,1,-0.39804,0.1584358416,-0.06306380239046401,1,-0.39804,0.1584358416,-0.06306380239046401,0.02510191590350029,1,-0.39804,0.1584358416,-0.06306380239046401,0.02510191590350029,-0.009991566606229258,1,-0.39804,0.1584358416,-0.06306380239046401,0.02510191590350029,-0.009991566606229258,0.003977043171943494
1,1,-0.30588,1,-0.30588,0.09356257439999999,1,-0.30588,0.09356257439999999,-0.02861892025747199,1,-0.30588,0.09356257439999999,-0.02861892025747199,0.008753955328355533,1,-0.30588,0.09356257439999999,-0.02861892025747199,0.008753955328355533,-0.00267765985583739,1,-0.30588,0.09356257439999999,-0.02861892025747199,0.008753955328355533,-0.00267765985583739,0.0008190425967035408
1,1,0.016705,1,0.016705,0.000279057025,1,0.016705,0.000279057025,4.661647602625001e-006,1,0.016705,0.000279057025,4.661647602625001e-006,7.787282320185064e-008,1,0.016705,0.000279057025,4.661647602625001e-006,7.787282320185064e-008,1.300865511586915e-009,1,0.016705,0.000279057025,4.661647602625001e-006,7.787282320185064e-008,1.300865511586915e-009,2.173095837105942e-011
1,1,0.13191,1,0.13191,0.0174002481,1,0.13191,0.0174002481,0.002295266726871,1,0.13191,0.0174002481,0.002295266726871,0.0003027686339415537,1,0.13191,0.0174002481,0.002295266726871,0.0003027686339415537,3.993821050323035e-005,1,0.13191,0.0174002481,0.002295266726871,0.0003027686339415537,3.993821050323035e-005,5.268249347481116e-006
1,1,0.38537,1,0.38537,0.1485100369,1,0.38537,0.1485100369,0.057231312920153,1,0.38537,0.1485100369,0.057231312920153,0.02205523106003936,1,0.38537,0.1485100369,0.057231312920153,0.02205523106003936,0.008499424393607369,1,0.38537,0.1485100369,0.057231312920153,0.02205523106003936,0.008499424393607369,0.003275423178564472
1,1,0.52938,1,0.52938,0.2802431844,1,0.52938,0.2802431844,0.148355136957672,1,0.52938,0.2802431844,0.148355136957672,0.07853624240265238,1,0.52938,0.2802431844,0.148355136957672,0.07853624240265238,0.04157551600311611,1,0.52938,0.2802431844,0.148355136957672,0.07853624240265238,0.04157551600311611,0.0220092466617296
1,1,0.6388200000000001,1,0.6388200000000001,0.4080909924000001,1,0.6388200000000001,0.4080909924000001,0.2606966877649681,1,0.6388200000000001,0.4080909924000001,0.2606966877649681,0.1665382580780169,1,0.6388200000000001,0.4080909924000001,0.2606966877649681,0.1665382580780169,0.1063879700253988,1,0.6388200000000001,0.4080909924000001,0.2606966877649681,0.1665382580780169,0.1063879700253988,0.06796276301162525
1,1,0.73675,1,0.73675,0.5428005625,1,0.73675,0.5428005625,0.399908314421875,1,0.73675,0.5428005625,0.399908314421875,0.2946324506503164,1,0.73675,0.5428005625,0.399908314421875,0.2946324506503164,0.2170704580166206,1,0.73675,0.5428005625,0.399908314421875,0.2946324506503164,0.2170704580166206,0.1599266599437452
1,1,0.54666,1,0.54666,0.2988371556,1,0.54666,0.2988371556,0.163362319480296,1,0.54666,0.2988371556,0.163362319480296,0.08930364556709862,1,0.54666,0.2988371556,0.163362319480296,0.08930364556709862,0.04881873088571013,1,0.54666,0.2988371556,0.163362319480296,0.08930364556709862,0.04881873088571013,0.0266872474259823
1,1,0.322,1,0.322,0.103684,1,0.322,0.103684,0.03338624800000001,1,0.322,0.103684,0.03338624800000001,0.010750371856,1,0.322,0.103684,0.03338624800000001,0.010750371856,0.003461619737632001,1,0.322,0.103684,0.03338624800000001,0.010750371856,0.003461619737632001,0.001114641555517505
1,1,0.16647,1,0.16647,0.0277122609,1,0.16647,0.0277122609,0.004613260072023001,1,0.16647,0.0277122609,0.004613260072023001,0.0007679694041896689,1,0.16647,0.0277122609,0.004613260072023001,0.0007679694041896689,0.0001278438667154542,1,0.16647,0.0277122609,0.004613260072023001,0.0007679694041896689,0.0001278438667154542,2.128216849212166e-005
1,1,-0.046659,1,-0.046659,0.002177062281,1,-0.046659,0.002177062281,-0.000101579548969179,1,-0.046659,0.002177062281,-0.000101579548969179,4.739600175352922e-006,1,-0.046659,0.002177062281,-0.000101579548969179,4.739600175352922e-006,-2.21145004581792e-007,1,-0.046659,0.002177062281,-0.000101579548969179,4.739600175352922e-006,-2.21145004581792e-007,1.031840476878183e-008
1,1,-0.17339,1,-0.17339,0.03006409209999999,1,-0.17339,0.03006409209999999,-0.005212812929218998,1,-0.17339,0.03006409209999999,-0.005212812929218998,0.0009038496337972821,1,-0.17339,0.03006409209999999,-0.005212812929218998,0.0009038496337972821,-0.0001567184880041107,1,-0.17339,0.03006409209999999,-0.005212812929218998,0.0009038496337972821,-0.0001567184880041107,2.717341863503276e-005
1,1,-0.47869,1,-0.47869,0.2291441161,1,-0.47869,0.2291441161,-0.109688996935909,1,-0.47869,0.2291441161,-0.109688996935909,0.05250702594325029,1,-0.47869,0.2291441161,-0.109688996935909,0.05250702594325029,-0.02513458824877448,1,-0.47869,0.2291441161,-0.109688996935909,0.05250702594325029,-0.02513458824877448,0.01203167604880586
1,1,-0.60541,1,-0.60541,0.3665212681,1,-0.60541,0.3665212681,-0.221895640920421,1,-0.60541,0.3665212681,-0.221895640920421,0.1343378399696321,1,-0.60541,0.3665212681,-0.221895640920421,0.1343378399696321,-0.08132947169601495,1,-0.60541,0.3665212681,-0.221895640920421,0.1343378399696321,-0.08132947169601495,0.04923767545948442
1,1,-0.62846,1,-0.62846,0.3949619716,1,-0.62846,0.3949619716,-0.248217800671736,1,-0.62846,0.3949619716,-0.248217800671736,0.1559949590101592,1,-0.62846,0.3949619716,-0.248217800671736,0.1559949590101592,-0.09803659193952467,1,-0.62846,0.3949619716,-0.248217800671736,0.1559949590101592,-0.09803659193952467,0.06161207657031367
